Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
22/09/2019|8311|CAPDEPERA-FAR0|6163|6752|CALA MILLOR|MALLORCA|BALEARES|18:00|0.6911620600424504|0.059088610518458574|Mujer|15.0|España|Sin datos|Socorrista|Dos rescates por bañistas imprudentes en Cala Millor|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Socorrista no en servicio||||||||||
22/09/2019|8311|CAPDEPERA-FAR0|6163|6753|CALA MILLOR|MALLORCA|BALEARES|18:00|0.6911620600424504|0.059088610518458574|Mujer|40.0|España|Sin datos|Socorrista|Dos rescates por bañistas imprudentes en Cala Millor|Intento de rescate de personas o animales|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Socorrista no en servicio||||||||||
22/09/2019|8285|VALENCIA VIVEROS|6162|6751|VALENCIA, PLAYA DE LA MALVARROSA|VALENCIA|CDAD VALENCIANA|14:00|0.6890277318067715|-0.005642946177670507|Hombre|58.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Fallece ahogado un hombre de 58 años en la playa de la Malvarrosa|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Sin datos|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|26.6|31.6|21.5|0.0|-|248º(W)|6|-|-|
22/09/2019|8282|OLIVA|6159|6749|OLIVA|VALENCIA|CDAD VALENCIANA|9:30|0.6794417028764104|-0.0016041146622154685|Mujer|65.0|España|Sin datos|Ciudadano|Fallecida mujer de 65 años con síntomas de ahogamiento|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8282|OLIVA|6158|6748|OLIVA|VALENCIA|CDAD VALENCIANA|9:30|0.6794417028764104|-0.0016041146622154685|Hombre|62.0|España|Sin datos|Ciudadano|Fallece un hombre de 62 años con síntomas de ahogamiento|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8282|OLIVA|6157|6747|OLIVA|VALENCIA|CDAD VALENCIANA|9:30|0.6794417028764104|-0.0016041146622154685|Hombre|83.0|España|Sin datos|Ciudadano|Rescatado hombre 83 años con síntomas de ahogamiento|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
21/09/2019|8285|VALENCIA VIVEROS|6161|6750|VALENCIA, PLAYA DEL CABANYAL|VALENCIA|CDAD VALENCIANA|22:30|0.6888205263179747|-0.005603815895840794|Hombre|55.0|Holanda|Extranjero|Cuerpo de Seguridad o Emergencias|Un hombre murió anoche en la playa de la Malvarrosa|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Natación recreativa|Ciudadano|25.0|28.4|21.6|0.0|-|51º(NE)|4|-|-|-
21/09/2019|8184|GIRONA/COSTA BRAVA|6155|6746|PLATJA D'ARO|GIRONA|CATALUÑA|15:30|0.7297358087335798|0.053467358783390366|Hombre|30.0|El Salvador|Residente|Cuerpo de Seguridad o Emergencias|Encuentran el cuerpo sin vida de un hombre atrapado por la lluvia en un sótano en Platja d'Aro, en Girona|Riadas, desbordamientos, inundaciones|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Otros|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Servicios de emergencia, policia, bomberos|18.9|20.2|17.6|12.1|1014.1 Hpa|16º(N)|8|8/8|-|0.6
21/09/2019|8412|DOA MENCIA|6152|6744|ALMEDINILLA, RIO CAICENA|CORDOBA|ANDALUCIA|14:20|0.6534420740615191|-0.07135803081388344|Hombre|78.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a un anciano que cayó al cauce del río Caicena en Almedinilla (Córdoba)|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Lesiones|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
20/09/2019|8286|CASTELLON-ALMAZORA|6154|6745|BURRIANA|CASTELLON|CDAD VALENCIANA|10:00|0.6957517523764198|-0.0010209827058316428|Hombre|22.0|España|Sin datos|Acompañante, familiar, amigo|Hospitalizado un buzo de 22 años rescatado en Burriana|Incidente o accidente de buceo|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo|23.9|27.4|20.5|1.6|1017.3 Hpa|21º(N)|6|7/8|-|4.2
20/09/2019|8276|TOMELLOSO|6153|6743|OSSA DE MONTIEL|ALBACETE|CASTILLA LA MANCHA|19:40|0.6800315892569995|-0.04785764367467783|Hombre|70.0|España|Local|Cuerpo de Seguridad o Emergencias|Tormenta en Ossa de Montiel (Albacete): el río se desborda y tres personas, rescatadas|Riadas, desbordamientos, inundaciones|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
20/09/2019|8276|TOMELLOSO|6151|6741|OSSA DE MONTIEL|ALBACETE|CASTILLA LA MANCHA|19:40|0.6800315892569995|-0.04785764367467783|Hombre|15.0|España|Local|Cuerpo de Seguridad o Emergencias|Tormenta en Ossa de Montiel (Albacete): el río se desborda y tres personas, rescatadas|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
20/09/2019|8276|TOMELLOSO|6151|6742|OSSA DE MONTIEL|ALBACETE|CASTILLA LA MANCHA|19:40|0.6800315892569995|-0.04785764367467783|Hombre|15.0|España|Local|Cuerpo de Seguridad o Emergencias|Tormenta en Ossa de Montiel (Albacete): el río se desborda y tres personas, rescatadas|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
20/09/2019|8006|CABO VILAN|6150|6740|CABO TOURIÑAN|A CORUÑA|GALICIA||0.7515212528030683|-0.16238812141260048|Hombre|46.0|España|Local|Acompañante, familiar, amigo|Rescatados dos pescadores deportivos de Santiago tras volcar su embarcación en cabo Touriñán|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Sin datos|Asistencia por transeúntes no adiestrados|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Pesca recreativa desde embarcacion|Acompañante, familiar, amigo||||||||||
20/09/2019|8359|ALICANTE|6149|6739|ALICANTE, PLAYA DE SAN JUAN|ALICANTE|CDAD VALENCIANA||0.6698095448939191|-0.007146215715705742|Hombre|60.0|España|Sin datos|Ciudadano|Muere un bañista en Alicante|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|23.8|26.8|20.7|0.0|1015.9 Hpa|49º(NE)|7|8/8|-|-
20/09/2019|8381|AYAMONTE, ISLA CANEL|6148|6738|CANDELARIA, PLAYA DE EL CHOVITO|TENERIFE|CANARIAS|16:07|0.4948852470630189|-0.2857009563202185|Hombre|55.0|España|Sin datos|Ciudadano|Un varón recuperado de una parada cardiorrespiratoria tras sufrir un ahogamiento en el mar en Tenerife|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|No RCP temprana y SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
20/09/2019|8381|AYAMONTE, ISLA CANEL|6147|6737|PUERTO DE LA CRUZ, PLAYA JARDIN|TENERIFE|CANARIAS||0.4958969271639374|-0.2890330342083709|Mujer|56.0|España|Local|Cuerpo de Seguridad o Emergencias|Fallece ahogada una mujer de 56 años en el Puerto de la Cruz|Suicidio|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
19/09/2019|8458|TARIFA|6146|6736|CEUTA|CEUTA|CEUTA|1:00|0.6264087041839638|-0.092789975896673|Hombre|40.0|España|Local|Fuerzas orden publico|Dos policías nacionales rescatan de morir ahogado a un hombre en la zona del club náutico CAS|Drogas, alcohol, otros tóxicos|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate y traslado a supervisión médica|Puertos, embarcaderos, amarres|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Servicios de emergencia, policia, bomberos|20.0|22.6|17.4|0.0|1015.0 Hpa|290º(W)|9|-|-|-
19/09/2019|8370|JAVEA, AYUNTAMIENTO|6145|6735|DENIA, PLAYA DE LES ALBARANES|ALICANTE|CDAD VALENCIANA|13:00|0.6781335436954556|0.0016179725764763034|Hombre|87.0|España|Otra CCAA|Ciudadano|Un bañista fallece ahogado en la playa de les Albaranes de Dénia|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
19/09/2019|8286|CASTELLON-ALMAZORA|6143|6734|BENICASSIM, PLAYA DE LA ALMADRAVA|CASTELLON|CDAD VALENCIANA|12:10|0.6990348563257613|0.00132660731114837|Hombre|68.0|España|Sin datos|Socorrista|Socorristas salvan la vida a un hombre de 68 años en Benicàssim tras sacarle del mar por ahogamiento|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|23.8|28.0|19.5|0.0|1017.0 Hpa|38º(NE)|7|4/8|-|10.2
19/09/2019|8373|IBIZA/ES CODOLA|6142|6733|PORT DE SAN MIGUEL|IBIZA|BALEARES|13:00|0.682095685443578|0.025146773675904385|Hombre|35.0|Alemania|Extranjero|Cuerpo de Seguridad o Emergencias|Encuentran el cadáver de un hombre que había desaparecido en Port de Sant Miquel|Accidente, caída o zambullida accidentales|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|22.9|26.4|19.5|0.0|1016.7 Hpa|47º(NE)|8|2/8|-|9.2
19/09/2019|8312|SA POBLA-SA CANOVA|6139|6730|CAN PICAFORT, PLAYA DE SON BAULO|MALLORCA|BALEARES||0.6939309899941543|0.055336501692521176|Hombre|65.0|España|Sin datos|Socorrista|Salvan la vida de un hombre en parada cardiorrespiratoria en la playa de Son Bauló|Sin datos|Posible Ahogamiento|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
18/09/2019|8050|XINZO DE LIMIA|6156|6763|MUIÑOS|OURENSE|GALICIA|13:00|0.7322400595042188|-0.13936183551140666|Hombre|71.0|España|Local|Cuerpo de Seguridad o Emergencias|Aparece el cadáver de un hombre en el interior de un pozo en Muíños (Ourense)|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Sistemas de recogida, transporte o almacenamiento de agua|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
18/09/2019|8023|SANTANDER|6141|6732|NOJA, PLAYA DE JOYEL|CANTABRIA|CANTABRIA|17:00|0.7591068551579636|-0.06176231530617372|Mujer|65.0|Holanda|Extranjero|Ciudadano|Muere ahogada en la playa de Joyel una mujer de nacionalidad holandesa|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Acompañante, familiar, amigo|20.7|22.1|19.3|Ip|1018.0 Hpa|299¼(NW)|10|5/8|5.6|
16/09/2019|8120|PORQUERES|6138|6729|L'ESTARTIT, PLAYA DE GRIELS|GIRONA|CATALUÑA|10:48|0.7339069885662135|0.05582847510207334|Hombre|79.0|España|Sin datos|Ciudadano|Muere un hombre de 79 años ahogado en una playa de l’Estartit|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
16/09/2019|8027|SAN SEBASTIAN/IGUELDO|6136|6727|SAN SEBASTIAN, PLAYA DE ONDARRETA|GUIPUZCOA|EUSKADI|11:00|0.7560217937188459|-0.03493936232323905|Hombre|42.0|España|Local|Cuerpo de Seguridad o Emergencias|Aparece el cadáver de un hombre en la playa de Ondarreta|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano|21.1|23.8|18.3|0.0|1019.9 Hpa|1¼(N)|6|4/8|7.1|
16/09/2019|8430|MURCIA|6135|6726|ALGEZARES, RIO REGUERON|MURCIA|MURCIA||0.6635412646985516|-0.017675420573844608|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a un hombre tras saltar al cauce del Reguerón|Suicidio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Zambullida|Ciudadano|25.6|30.5|20.8|0.0|1017.6 Hpa|205¼(SW)|6|2/8|10.6|
15/09/2019|8419|GRANADA/AEROPUERTO|6137|6728|ILLORA, SIERRA PELA|GRANADA|ANDALUCIA|12:00|0.6517088573945335|-0.06840697575473388|Hombre|63.0|España|Local|Cuerpo de Seguridad o Emergencias|Cinco horas de angustia de un cazador tras caer al interior de un pozo de cinco metros en Íllora|Accidente, caída o zambullida accidentales|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Sistemas de recogida, transporte o almacenamiento de agua|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|23.4|29.6|17.2|0.0|1017.0 Hpa|244º(SW)|7|1/8|11.3|
15/09/2019|8360|ALICANTE/EL ALTET|6132|6722|DOLORES, ACEQUIA MAYAYO|ALICANTE|CDAD VALENCIANA|15:00|0.6655645027273408|-0.013288483139079307|Hombre|66.0|Holanda|Extranjero|Cuerpo de Seguridad o Emergencias|Aparece el cadáver del holandés desaparecido, séptima víctima de la Dana en la Vega Baja|Riadas, desbordamientos, inundaciones|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|23.9|28.7|19.2|0.0|1017.5 Hpa|64º(NE)|15|2/8|10.0|
14/09/2019|8430|MURCIA|6140|6731|LA MATANZA|ALICANTE|CDAD VALENCIANA||0.6656016258805308|-0.017643428688655555|Hombre|41.0|España|Limítrofe|Ciudadano|Un muerto en Orihuela eleva a seis las víctimas por el temporal|Riadas, desbordamientos, inundaciones|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Otros|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|21.6|24.7|18.4|Ip|1020.5 Hpa|254º(W)|7|7/8|1.6|
14/09/2019|8312|SA POBLA-SA CANOVA|6134|6725|MURO, PLAYA DE MURO|MALLORCA|BALEARES|16:40|0.6945237387147166|0.054559795268798665|Hombre|64.0|Alemania|Extranjero|Socorrista|Muere ahogado un turista alemán en la playa de Muro|Sin datos|Posible Ahogamiento|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/09/2019|8169|VANDELLOS|6133|6723|L'AMETLLA DE MAR, PLAYA DE PORT OLIVET|GIRONA|CATALUÑA|17:28|0.7132412430250494|0.013757243669579942|Hombre|31.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Muere ahogado un hombre en una playa de L'Ametlla de Mar|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Recuperacion de cadaver|No vigilado|Natación recreativa|Ciudadano||||||||||
14/09/2019|8169|VANDELLOS|6133|6724|L'AMETLLA DE MAR, PLAYA DE PORT OLIVET|GIRONA|CATALUÑA|17:28|0.7132412430250494|0.013757243669579942|Hombre|30.0|España|Sin datos|No preciso extraccion|Muere ahogado un hombre en una playa de L'Ametlla de Mar|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
13/09/2019|8001|LA CORUNA|6169|6760|FERROL, PLAYA DE DONIÑOS|A CORUÑA|GALICIA||0.7592044365164425|-0.14519566834936778|Hombre|35.0|España|Sin datos|Ciudadano|Policía Nacional fuera de servicio salva a un hombre de morir ahogado en Ferrol|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|20.9|25.4|16.3|0.0|1025.6 Hpa|66º(NE)|13|1/8|11.8|
13/09/2019|8424|BAZA, CRUZ ROJA|6131|6721|BAZA, LA JAMULA|GRANADA|ANDALUCIA||0.6543450201500383|-0.04369562682061704|Hombre|36.0|España|Local|Cuerpo de Seguridad o Emergencias|hallazgo en una rambla de Baza (Granada) del cuerpo sin vida de un hombre de 36 años|Riadas, desbordamientos, inundaciones|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Otros|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
13/09/2019|8364|FORTUNA|6130|6720|ORIHUELA, VIRGEN DEL REMEDIO|ALICANTE|CDAD VALENCIANA||0.6656663775957797|-0.017733697117568704|Hombre|56.0|España|Local|Cuerpo de Seguridad o Emergencias|Fallece un vecino de Redován al ser arrastrado por las aguas|Riadas, desbordamientos, inundaciones|Ahogado con sintomas de aspiración de agua|Peligrosidad del entorno|Recuperación de cadaver|Ahogamiento mortal|Otros|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
